"id","Lp","lp_tarin"
"fc2176d53fb2073842f0fbbb",170309.158958104,289878.247149552
"2122f17729744d0898bca894",169517.062106029,289878.247149552
"464fb09283526eec47b24fd3",289162.327531377,289878.247149552
"84f682088eac359502409d19",291287.444593547,289878.247149552
"c4fa9fb0d888115f3b288852",273623.514785525,289878.247149552
"e07bce475ce4e349710c0c5a",284202.60735441,289878.247149552
"8e9e68aead06f45d22a57a06",286909.073073972,289878.247149552
"8e21c4d0fa85fab715f011f1",276914.871566859,289878.247149552
"379a45971e0e8bb0a60f8710",294093.665340544,289878.247149552
"6388555318101df95e80b385",285810.665942781,289878.247149552
"a8d8cffff8a81e69e4d4d713",272047.733565858,289878.247149552
"0045bb8be4c68c6cc97fcdf4",291791.741432034,289878.247149552
"16821915494543440d79ffed",282748.660134689,289878.247149552
"d8dbbb04b7f407ee04ea02a1",273614.149162705,289878.247149552
"6ff0deaa0c06ede5cbef2aef",281381.657221168,289878.247149552
"5b9aab7a936aab236888435f",285059.72191984,289878.247149552
"147039b2b1370636d1505297",169741.949152384,289878.247149552
"d44858c283d053b88e029b92",282320.36616339,289878.247149552
"cbb0aa752bba1e77a253cabc",273641.181016042,289878.247149552
"eb763ea97af6e1a674f14aeb",279893.302648375,289878.247149552
"9c80055ffcbf1688ef47bd5b",277929.005089967,289878.247149552
"381bf5716aa5f0b26fb2803a",276914.871566859,289878.247149552
"fbce5e8e0982fa49fbe5516e",271121.056038677,289878.247149552
"67561de43484a2f86e59f55a",169741.949152384,289878.247149552
"8e6dc3a1f1d3991f8f878a7c",167671.941906938,289878.247149552
"331eeabbc44c2bde71d376a7",281938.547247902,289878.247149552
"4bdb8a1fcc9a33257299898e",275660.902649622,289878.247149552
"8ca83c61b781b9950dba2401",286573.585652344,289878.247149552
"181519d3d2d992b5da7729ca",276847.936005547,289878.247149552
"36d727bfcdf6bbb4e79253d4",274518.786122675,289878.247149552
"b7bf0ad23cd0a99a85ce30ea",271783.084203793,289878.247149552
"3f5c3d6039915886feb51553",279232.383855185,289878.247149552
"7d06272c39485bfe20b647d7",284970.122529057,289878.247149552
"09652c0dbc9eeaba8f545021",167222.477630338,289878.247149552
"ed6077a90e1de48c938d925a",282455.295429974,289878.247149552
"0f8140a675cfd07692980457",274588.643513826,289878.247149552
"544376f0b645f652c3dfc54e",272955.730476397,289878.247149552
"0a187f3b51988d9a87c78f55",284227.263369415,289878.247149552
"f7b70470cbadc317e8d6f6fe",169517.062106029,289878.247149552
"10fda60b1b7ca94299b32f87",280072.175535785,289878.247149552
"72aab25379f00bf5eceb1717",168998.887417236,289878.247149552
"6ab2193626bb4335a987256f",266694.163604979,289878.247149552
"11401862ba8e0b6132c2e2ad",167671.941906938,289878.247149552
"a2f537db96cfbcd74da69219",284619.481283694,289878.247149552
"472f39a5105362fff835a985",267597.414779647,289878.247149552
"d387a2023bb484a9b175d55c",284110.338630779,289878.247149552
"8eb82508e57c56128686ab11",280482.816822529,289878.247149552
"bbf38b909ee3d93e079e2c39",283516.964573594,289878.247149552
"be22ebd68b14d7351881a334",284110.338630779,289878.247149552
"aafaa4353167c918c9141c20",269511.091995584,289878.247149552
"a6bdfefd5e30e51652e8d626",282866.618252578,289878.247149552
"5872e0e4981381dc8b6da56c",274518.786122675,289878.247149552
"ca391c30ce1de38ba970cfe2",275074.852706554,289878.247149552
"2d5c598963b9689bd14773c0",277226.435292716,289878.247149552
"97c6dbd9fa9dec1fed75df9c",267597.414779647,289878.247149552
"575230fa758a590d1f455a08",170046.13683777,289878.247149552
"38f57572de5ceefb836b72f2",268185.289330023,289878.247149552
"835217c8ca76dad0443408a6",293293.411226853,289878.247149552
"b065b71723678bfe6ea3d9dc",279193.2166168,289878.247149552
"affea4612ae5eadbfe8a5b2a",284777.432258613,289878.247149552
"72c244ef704943d843401b22",290784.684023388,289878.247149552
"43672e7c5a77e42e8af124ec",285059.72191984,289878.247149552
"1a137b07d855b58897c3ed1a",170309.158958104,289878.247149552
"5eb0d94cb42e833983c7be38",268185.289330023,289878.247149552
"fef240c6a65cdd9a33622de0",170309.158958104,289878.247149552
"79ed22690b2434367f5e19e1",282725.637492713,289878.247149552
"f3fadb806a318983d816f278",272744.581031967,289878.247149552
"be1994a0746093090447e38a",283326.720458149,289878.247149552
"315f28f27c8f391f768da9ef",292192.080209995,289878.247149552
"2141d66fbfe2f18b48a48ea1",169517.062106029,289878.247149552
"11de57e5770df99baaa1ee52",277886.485630594,289878.247149552
"e7b0b753ad5bd65e174b2785",287934.397254177,289878.247149552
"6731fcdc250b9502f185a3f1",282086.301471845,289878.247149552
"55df8ef173d3c1306732b76e",278513.8802398,289878.247149552
"3effbad95d3a86eaf83c4c90",274682.172777263,289878.247149552
"61d013f0b4e7ff31f2e6173e",169517.062106029,289878.247149552
"e44f6eb3d34d1877a162cd40",282866.618252578,289878.247149552
"ac8e0a55d7f26d0b06d4beb3",279117.643965502,289878.247149552
"dce77b34adbaa3738befb63a",290603.447615125,289878.247149552
"430bbcbd730de1c5c4b5d499",273349.427654512,289878.247149552
"de3103597daf9f4c9618e752",285810.665942781,289878.247149552
"aaf55b8244fd3ee8152804af",167222.477630338,289878.247149552
"c2e09dbacd674ac07f2f0752",169517.062106029,289878.247149552
"6ccb64385380d2988f7ec317",283513.25409546,289878.247149552
"cb2550badc87241fa0228f14",283638.98856638,289878.247149552
"68b062ced2f41a08ce497cbc",275594.029448349,289878.247149552
"2fd38a4ddb30668d8a57eea5",283326.720458149,289878.247149552
"83937634aa8139591c5ccce6",294594.643730476,289878.247149552
"cc13851f74d349ebf4d261b8",285059.72191984,289878.247149552
"8b910eca4b9c880e4424e87a",301916.01055844,289878.247149552
"532fa63bbca8282ba653e6de",277325.459007739,289878.247149552
"3f63e4b0eaee99be77e6ea38",278329.900431585,289878.247149552
"fac25673e266352fbaf3e8c0",169387.437347117,289878.247149552
"ccd6d2da317dc07a8569adc8",272674.168711936,289878.247149552
"2714bc6bbc9674085bc8d4b9",280973.410563631,289878.247149552
"f90c47d1eaa4f98efe963dd4",283733.927642142,289878.247149552
"caa8898c12f1f37b424fbe83",272265.490443047,289878.247149552
"1f55754235de3b7267ba542b",286025.974577698,289878.247149552
"37ce80b910dbca9258c053da",270269.930387895,289878.247149552
"7f8951b157fd01393b1a3a72",283014.126713292,289878.247149552
"15c6f9dfaeccf33f4c203753",283088.5766879,289878.247149552
"f0f8928d28c3946705efabf0",282320.36616339,289878.247149552
"7dfca5ff6cd51eade5114a73",289573.785240621,289878.247149552
"4cc89585208233afd6012d90",292552.67124441,289878.247149552
"f808f87d907df4e4aa5fb1af",273641.181016042,289878.247149552
"43bc21fa0006fd13d50d9dfd",275594.029448349,289878.247149552
"8d532e103e63a53661805bce",290603.447615125,289878.247149552
"f27e3db6a16cbeae677c0f5f",290497.181268966,289878.247149552
"24a5106c060e5ae62067d5e5",279893.302648375,289878.247149552
"26c44c1359baec705c084028",283091.90415651,289878.247149552
"9063944981a093be3a88f3d8",170309.158958104,289878.247149552
"8e1cd85ae2b310fb93d45847",279468.797577887,289878.247149552
"0afc346e85cf033b8adda53e",278266.674341103,289878.247149552
"5bf7d06fe11365a42f7e40c5",283516.964573594,289878.247149552
"273075cd02e9afd24568455d",283014.126713292,289878.247149552
"0653a6fb3a10ca8e549d8df0",289661.471518545,289878.247149552
"f31eff2ad64e3a347c6a20b8",293724.351297768,289878.247149552
"5bd2c6145164b16b44cb0427",168998.887417236,289878.247149552
"0bbf77ff6e37e96a2375a905",280681.049353165,289878.247149552
"1ce4d75b91163bbfb1a1d2e0",167222.477630338,289878.247149552
"33d95777058e11d34f31ef9f",279944.529963471,289878.247149552
"e8a4c4cbcc982dc3565e6159",276452.313482787,289878.247149552
"0d7f04e621c8a6faf049616e",168998.887417236,289878.247149552
"b3a9a8a0ec743e02f4c19638",290132.365549832,289878.247149552
"dfc57859a4a7e735bca5a5b0",278329.900431585,289878.247149552
"a872f7695fc682bcbb705e6b",282866.618252578,289878.247149552
"cbac500a99b69b8c6c3b4d9b",282748.660134689,289878.247149552
"4e91f3746f390cead520233a",284110.338630779,289878.247149552
"0454c508e65711a6ee65aca0",270478.354912733,289878.247149552
"576f08e45c4e7b72e61f01ee",276756.837761851,289878.247149552
"ce9194d1aa1500c68e72eb49",282748.660134689,289878.247149552
"2f64b9266a416c066a75c664",276692.339118912,289878.247149552
"82f306e1324b5b9045db87f9",283733.927642142,289878.247149552
"2c435e950b94e76c19fe48a0",274557.064281456,289878.247149552
"3f733ec5cbc0371a14c4fffb",279193.2166168,289878.247149552
"64a2165608b93a62ad098860",277665.525255434,289878.247149552
"d7ba4773d7fcaecf52fecc5c",293293.411226853,289878.247149552
"1949ba7ebe4aea18f3bae044",272644.681899572,289878.247149552
"a60a1fb5f33c4af765f8af3a",275005.965943695,289878.247149552
"ec26585a7890c6688887c723",294335.208917682,289878.247149552
"31b439e1ac7689fdacfa9977",286764.330578257,289878.247149552
"e3653e24989df9d63291c110",283326.720458149,289878.247149552
"8bc5f422b70dd9a41cbac1a6",293699.633873684,289878.247149552
"23e37b13606e70cdc4f406ba",278690.946705018,289878.247149552
"4173ee5fba86be920558f337",283516.964573594,289878.247149552
"04034dd774377d365d83682d",275074.852706554,289878.247149552
"6474aabd2d613a23b66765c4",282519.66718008,289878.247149552
"491889fd701c74e04c99ebd2",299227.944558913,289878.247149552
"7123753b12b84280f21d25f5",272955.730476397,289878.247149552
"ecee104d7c7c8095f33d29f3",277416.642636142,289878.247149552
"d37fca39d24ef934471ff7cf",167222.477630338,289878.247149552
"01b3fbfa667732ce54d63b64",281860.742221005,289878.247149552
"d75094ac2a9a9b8944814ab5",283733.927642142,289878.247149552
"1745dbd39347e92597d69af7",277918.171048352,289878.247149552
"51f8b3e4b17c62cb75d296c0",266949.989796748,289878.247149552
"6baa5c36626b01e7ba983c29",272593.871150888,289878.247149552
"a6bd616b4c6c9d2149a96f4a",280236.691755826,289878.247149552
"24b46a54db4d5307c753668b",278073.8952305,289878.247149552
"c2cda8c633a3b576c61b92a7",287929.561810834,289878.247149552
"acaaf3dea2e2ddb6699cdca5",278297.794984616,289878.247149552
"83749215269aaf75f30b9b2b",275660.902649622,289878.247149552
"ea02696413668d7665c6d041",279814.249256378,289878.247149552
"1ac6b3d268d3d8831d5d3d32",283326.720458149,289878.247149552
"532f7570cfe20e9d6fc2ccd0",279346.639105498,289878.247149552
"62dd10ac3fc6033905cee272",283516.964573594,289878.247149552
"c22af822480d2c9ee3ec3e37",266949.989796748,289878.247149552
"56dcc7ffed77c8c0afa42113",283609.774084786,289878.247149552
"f9189da71c153a00fa7ffbd4",279248.800998474,289878.247149552
"3e895b0f2f15250d2b3b4585",275411.803931433,289878.247149552
"813ec31e54bf338129d4daa7",272777.019509055,289878.247149552
"c8f2e43d173d686791df202d",290497.181268966,289878.247149552
"c0090c215d39e48d9c3522d8",283326.720458149,289878.247149552
"cc9440a803dc8d0cc7cf45af",169517.062106029,289878.247149552
"0e40f85c2aad5c387cbc9d08",282748.660134689,289878.247149552
"502e1630a9fd1b7bc677fb86",278297.794984616,289878.247149552
"ad83a054957d2615406f9329",278520.23109254,289878.247149552
"a22e5d8b48c32fb2d4816303",266949.989796748,289878.247149552
"5dfbf1d80eb4d2f8128a48d7",290464.905905797,289878.247149552
"a66cd92a1d532a8f6b8894b8",285766.659596681,289878.247149552
"9d23c06c8a72310991e8be91",280388.541380775,289878.247149552
"9f30ec14f1f946edd8da4351",270269.930387895,289878.247149552
"d52bfdbf9203eeb461368cfc",283532.338937144,289878.247149552
"7b634827ec84cbf07e00495e",275075.147840946,289878.247149552
"1e375e90c5d970ed07304f07",282736.906919245,289878.247149552
"9b1623af1e9c1afc4680f006",269511.091995584,289878.247149552
"741106a94bff232652ad7caa",284970.122529057,289878.247149552
"9f327afa9dbba778d116494d",168211.842040039,289878.247149552
"aac7f5881f9591aa6de61ef3",282748.660134689,289878.247149552
"d50acf970c7e8f11d19db566",282748.660134689,289878.247149552
"427d2fc18a3fe88d0b353912",286025.974577698,289878.247149552
"a46fe4b3a80d5093d4dc81c2",283326.720458149,289878.247149552
"7c7d3f888f2b7579ca58ec4f",272374.837289353,289878.247149552
"926e4ca1ad4af2367cfde1d5",278142.215130525,289878.247149552
"00d49af20eee98887694aa34",278266.674341103,289878.247149552
"e0e7eecdde05ec6bd941472c",280474.937243751,289878.247149552
"a8afaad13caa3f935ee5206a",279360.570093369,289878.247149552
"5c8b1cd5f62236ee016c96ca",167671.941906938,289878.247149552
"bc96a36d171bb33046a05c7e",277918.171048352,289878.247149552
"07cdc39cc20bf21f9f3c7329",170886.447381711,289878.247149552
"46ba1dedb295fed714176560",169387.437347117,289878.247149552
"472f08c9bd71b2493c26eb7e",283516.964573594,289878.247149552
"3b74904761df393cc5e59048",283326.720458149,289878.247149552
"b41e479fef731dae1df88131",279944.529963471,289878.247149552
"cbb7d5611f897add3d011edf",169387.437347117,289878.247149552
"a2314f13497cbc8d6e99c911",272265.490443047,289878.247149552
"4aadbeab93a72351f5cc82d3",281086.166542914,289878.247149552
"a29430f8fe2f45eba5c04f13",282320.36616339,289878.247149552
"c9e139ad2bf9df1b9b8fc50a",283853.070539694,289878.247149552
"ba8a6c4014661128933eebfc",283733.927642142,289878.247149552
"0824bde398a0912929f802b6",281085.150167797,289878.247149552
"ddf7a1f459564a333b0ae4ac",278199.264772574,289878.247149552
"b3aa3bbc57b93f3cfc5be4f5",303458.316140743,289878.247149552
"99707ef1192211682e2f0cd1",284619.481283694,289878.247149552
"1b9ef56a3e87b3605e21198d",277416.642636142,289878.247149552
"5b1298ee9c6f59a80adf3bfa",275005.965943695,289878.247149552
"d4f989eeac6507deb66ef697",280992.19659687,289878.247149552
"8fcb20c31f51cf774b31bf4e",272777.019509055,289878.247149552
"3ffdf909a9fa0bb5507417f4",286025.974577698,289878.247149552
"d6a8e339b4c4f764158b4dd6",281381.657221168,289878.247149552
"031fafdec4fbd12e2f2fa32e",287217.868589223,289878.247149552
"8a18fa2792909cbebfd15eba",300301.25226873,289878.247149552
"a2825c4f93c391d11d3c8203",282320.36616339,289878.247149552
"9578712e7a0e404c9d03e67c",288334.534470321,289878.247149552
"97137287c4eba32ad260e7cd",282748.660134689,289878.247149552
"b508589cbb3e67c9c74c8e1a",300301.25226873,289878.247149552
"6ff8d04de68c842ae83fb1ed",283326.720458149,289878.247149552
"f5f378442f58f5dfdaf56f4e",274682.172777263,289878.247149552
"a4d516ef398e57918671d1fa",291718.151767877,289878.247149552
"290322504b183f1a79cb468b",280973.410563631,289878.247149552
"f28918f2e563a63289bb71e0",282866.618252578,289878.247149552
"d98d421bd8ec3453192148b0",293293.411226853,289878.247149552
"fccce56a6b9042d8f0de4155",283516.964573594,289878.247149552
"5558eee723ae3c9c1214a1e4",268185.289330023,289878.247149552
"3c8055bca41026cc3df24803",277468.107907104,289878.247149552
"74de19c9cc063df80f0fdfb4",272374.837289353,289878.247149552
"7cb6d2f44155e33af230b3bc",288507.4081351,289878.247149552
"0f46fd73675503e5a852835e",286764.330578257,289878.247149552
"6c61073da5f090f681aadead",280645.606062263,289878.247149552
"09acb4779be195eab4840c5c",279944.529963471,289878.247149552
"37a34db8715a2560d6192c11",272265.490443047,289878.247149552
"f2f1fd879417af47fef41c64",275482.357469925,289878.247149552
"b56fed4d64dc4136196d28dd",289573.785240621,289878.247149552
"227695ce0290e8d516672692",288078.106436518,289878.247149552
"8d31e3be72bdad0511ce3b3c",279468.797577887,289878.247149552
"e7667ae5b34829cf076e4136",280236.691755826,289878.247149552
"fb4b23fbf0448ceca867e720",284110.338630779,289878.247149552
"eb1e0e89f924e063f29d3a36",286025.974577698,289878.247149552
"e7f8f4c21487c6a5f2fa59ce",284110.338630779,289878.247149552
"a4b810ac2707a0dfe6e8d9ac",281549.279022353,289878.247149552
"39f4728f35ab325dbdccb226",274495.03727079,289878.247149552
"3aee9ab8f8efc011f17d412d",281549.279022353,289878.247149552
"e362c16fa1fd7593ae6762f5",272744.581031967,289878.247149552
"bbb2aeb656f7bec41e798879",278142.215130525,289878.247149552
"e4d1f58810dc23047ca009a5",274588.643513826,289878.247149552
"17e1f65ef3c0336e08cb41ab",272674.168711936,289878.247149552
"5629bdb75fefcf984959f15c",280482.816822529,289878.247149552
"72153705d2fb1bd0b0b1174b",167222.477630338,289878.247149552
"b782ccb9d60687246f8f44c8",170886.447381711,289878.247149552
"3962590ad5dd44ca22d2b41a",286995.057905164,289878.247149552
"61e26977141d186fd814b04a",280645.606062263,289878.247149552
"d5c8d299bb218abb61ca23f7",283532.338937144,289878.247149552
"352894420a8220e47a253a04",286909.073073972,289878.247149552
"40745e30f85aeba8fc9cf914",275005.965943695,289878.247149552
"f4326beb7e95ded18c39c35c",277886.485630594,289878.247149552
"694acb3674f072a1cc4acf81",302821.80355432,289878.247149552
"98d15414dbec15abc075f455",280482.816822529,289878.247149552
"7b0148f9737c4462a4d79099",167222.477630338,289878.247149552
"25dc46d5deb24d7065e4d642",273465.775433869,289878.247149552
"626013aec7aceeef96e3a9f5",291437.746762587,289878.247149552
"d393666efe44db3c7315cf40",170309.158958104,289878.247149552
"49ce068d1d4d4a15c6eb4f5b",168998.887417236,289878.247149552
"351f430499c2ed1435269563",279893.302648375,289878.247149552
"3cf26af6b0951a3ba08beb41",283014.126713292,289878.247149552
"9ded10cc3c1a0d5df5e909f5",275548.097646804,289878.247149552
"51aaf2d902b464f86a8db602",276692.339118912,289878.247149552
"4fba0f5feb70db4104cc55fb",284110.338630779,289878.247149552
"f9dab02d9d5084743a848b11",277468.107907104,289878.247149552
"4c401a12ee04da8351813abf",284202.60735441,289878.247149552
"58ed1fa2b79975dfe57ea3ce",285059.72191984,289878.247149552
"ec01977251706502cc3f732a",278690.946705018,289878.247149552
"31384b9e034296454cdea58b",283638.98856638,289878.247149552
"5062c6558eae3792bb18c3fb",167222.477630338,289878.247149552
"fa7902d848e0fbf3790c156f",283733.927642142,289878.247149552
"e0a069a15bcc1448529ab69e",279346.639105498,289878.247149552
"8d8f69487f6c79a02b95692e",293699.633873684,289878.247149552
"99c394633089b1c9c10daa3e",290495.767707372,289878.247149552
"e4629a55af0e1fcf1d2df9e5",271782.799777879,289878.247149552
"ac5f24f62b4a45bd9e52add0",272744.581031967,289878.247149552
"b861439dfddc0be92583e17a",281381.657221168,289878.247149552
"05b81915d94597cc452de8a7",168211.842040039,289878.247149552
"989de30bff1c2e83d9081596",275482.357469925,289878.247149552
"46503b60c66ff034e406207e",169273.775848116,289878.247149552
"603232a4f46f1dab63561d5a",167222.477630338,289878.247149552
"4a869e3e0a0679cf498d3afd",279893.302648375,289878.247149552
"382127d55ba0ae237f105a20",281673.480197432,289878.247149552
"09a459b3df8c0003a6a40679",283266.183764458,289878.247149552
"d25c5ec9973d5ffc77700b36",282360.979399252,289878.247149552
"088b0bcfe3f9dab19f73d241",289363.680859354,289878.247149552
"f0a77dfabd2982113ae92747",270478.354912733,289878.247149552
"674fb3dc7d7f5aaf49b7829c",277325.459007739,289878.247149552
"b8e197de7143b87bb6d2e1eb",170046.13683777,289878.247149552
"d4482f8f2d7fc02140884de4",169387.437347117,289878.247149552
